"Your Kindle Notes For:",,,
"SPRINT: HOW TO SOLVE BIG PROBLEMS AND TEST NEW IDEAS IN JUST FIVE DAYS",,,
"by Jake Knapp, John Zeratsky, Braden Kowitz",,,
"Free Kindle instant preview:",,,
"http://amzn.to/2dnkrnF",,,
----------------------------------------------,,,
,,,
"Annotation Type","Location","Starred?","Annotation"
"Highlight (Yellow)","Page 84","","At the end of the day on Monday, you’re set up for a Marie Tharp moment. Tharp didn’t go looking for the Mid-Ocean Ridge, but when she compiled the data and made a map, she couldn’t miss it. After interviewing the experts and organizing your notes, the most important part of your project should jump right out of your map, almost like a crack in the earth."
"Highlight (Yellow)","Page 87","","The Decider needs to choose one target customer and one target event on the map. Whatever she chooses will become the focus of the rest of the sprint—the sketches, prototype, and test all flow from this decision."
"Highlight (Yellow)","Page 94","","On Monday, you and your team defined the challenge and chose a target. On Tuesday, you’ll come up with solutions. The day starts with inspiration: a review of existing ideas to remix and improve. Then, in the afternoon, each person will sketch, following a four-step process that emphasizes critical thinking over artistry. Later in the week, the best of these sketches will form the plan for your prototype and test."
"Highlight (Yellow)","Page 96","","We’ve found limited benefit in looking at products from the same industry. Time and time again, the ideas that spark the best solutions come from similar problems in different environments."
"Highlight (Yellow)","Page 101","","By the end of your Lightning Demos, you should have a whiteboard full of ten to twenty ideas. That’s enough to make sure you’ve captured each person’s best inspiration—but it’s a small enough set that you won’t be overwhelmed when you start to sketch."
"Highlight (Yellow)","Page 107","","On Tuesday, we’re not asking you to sketch because we think it’s fun. We’re asking you to sketch because we’re convinced it’s the fastest and easiest way to transform abstract ideas into concrete solutions. Once your ideas become concrete, they can be critically and fairly evaluated by the rest of the team—without any sales pitch. And, perhaps most important of all, sketching allows every person to develop those concrete ideas while working alone."
"Highlight (Yellow)","Page 107","","In our sprints, we work alone, but we follow specific steps to help everyone focus and make progress. When each person sketches alone, he or she will have time for deep thought. When the whole team works in parallel, they’ll generate competing ideas, without the groupthink of a group brainstorm. You might call this method “work alone together.”"
"Highlight (Yellow)","Page 111","","Crazy 8s is a fast-paced exercise. Each person takes his or her strongest ideas and rapidly sketches eight variations in eight minutes. Crazy 8s forces you to push past your first reasonable solutions and make them better, or at least consider alternatives."
"Highlight (Yellow)","Page 118","","Once everybody is finished, put the solution sketches in a pile, but resist the urge to look at them. You’ll only see them for the first time once, and you should save those fresh eyes for Wednesday."
"Highlight (Yellow)","Page 123","","The entire sprint depends on getting good data in Friday’s test, so whoever takes charge of recruiting your customers should take the job seriously. Even though this recruiting happens behind the scenes, it’s as important as the team activities. For a sample screening survey and other online resources, take a look at thesprintbook.com"
"Highlight (Yellow)","Page 126","","By Wednesday morning, you and your team will have a stack of solutions. That’s great, but it’s also a problem. You can’t prototype and test them all—you need one solid plan. In the morning, you’ll critique each solution, and decide which ones have the best chance of achieving your long-term goal. Then, in the afternoon, you’ll take the winning scenes from your sketches and weave them into a storyboard: a step-by-step plan for your prototype."
"Highlight (Yellow)","Page 128","","We’ll evaluate solutions all at once, critique all at once, and then make a decision all at once."
"Highlight (Yellow)","Page 136","","That’s right—the proud inventor of the solution in the spotlight doesn’t get to speak up until the end of the critique. This unusual practice saves time, removes redundancy, and allows for the most honest discussion. (If the inventor pitched his or her idea, the rest of the team would have a harder time being critical or negative.)"
"Highlight (Yellow)","Page 142","","It’s important to note that this decision-making process isn’t perfect. Sometimes, Deciders screw up. Sometimes, good ideas don’t get selected (at least, not in the first sprint). But the “sticky decision”—if not perfect—is pretty good and very speedy. That speed helps with the sprint’s larger goal: getting real world data from Friday’s test. Ultimately, it will be that data that leads to the best decisions of all."
"Highlight (Yellow)","Page 149","","On Wednesday afternoon, you’ll answer those small questions and make a plan. Specifically, you’ll take the winning sketches and string them together into a storyboard. This will be similar to the three-panel storyboards you sketched on Tuesday, but it will be longer: about ten to fifteen panels, all tightly connected into one cohesive story."
"Highlight (Yellow)","Page 164","","On Wednesday, you and your team created a storyboard. On Thursday, you’ll adopt a “fake it” philosophy to turn that storyboard into a realistic prototype. In the next chapters, we’ll explain the mindset, strategy, and tools that make it possible to build that prototype in just seven hours."
"Highlight (Yellow)","Page 166","","Thursday is about illusion. You’ve got an idea for a great solution. Instead of taking weeks, months, or, heck, even years building that solution, you’re going to fake it. In one day, you’ll make a prototype that appears real, just like that Old West façade. And on Friday, your customers—like a movie audience—will forget their surroundings and just react."
"Highlight (Yellow)","Page 166","","Sure, you could take a longer time to build a more perfect prototype—but doing so would only slow down the learning process. That may not matter if you’re on the right path, but let’s face it—not every idea is a winner. Whether you’re taking a risk on a bold idea, or you’re just not sure, it’s better to find out early. Wasting time on the wrong thing is a major bummer."
"Highlight (Yellow)","Page 169","","Once the illusion is broken, customers switch into feedback mode. They’ll try to be helpful and think up suggestions. In Friday’s test, customer reactions are solid gold, but their feedback is worth pennies on the dollar."
"Highlight (Yellow)","Page 170","","You want it to be as real as possible, while sticking to your one-day timeline. As our partner Daniel Burka says, the ideal prototype should be “Goldilocks quality.” If the quality is too low, people won’t believe the prototype is a real product. If the quality is too high, you’ll be working all night and you won’t finish. You need Goldilocks quality. Not too high, not too low, but just right."
"Highlight (Yellow)","Page 183","","Thursday is a bit different from other parts of the sprint. Every prototype is different, so there’s no exact step-by-step process we can share. But after making hundreds of our own prototypes, we’ve come up with four exercises that always set us on the right path: 1. Pick the right tools 2. Divide and conquer 3. Stitch it together 4. Do a trial run"
"Highlight (Yellow)","Page 184","","It doesn’t matter whether you work with designers, engineers, architects, marketers, or other creative professionals—or whether you run a store, provide client services, or build physical products. There’s a good chance that your team’s regular tools are not the right tools for prototyping."
"Highlight (Yellow)","Page 184","","We know it sounds crazy, but we’re 90 percent sure you should use Keynote to make your prototype. How can we suggest that when we don’t even know what you’re prototyping? Good question. Of course we can’t be completely sure—but in our 100+ sprints, Keynote has only come up short a handful of times."
"Highlight (Yellow)","Page 197","","Earlier in the week, you recruited and carefully selected participants for your test who match the profile of your target customer. Because you’ll be talking to the right people, we’re convinced you can trust what they say. And we’re also convinced that you can learn plenty from just five of them."
"Highlight (Yellow)","Page 198","","So Nielsen analyzed eighty-three of his own product studies.II He plotted how many problems were discovered after ten interviews, twenty interviews, and so on. The results were both consistent and surprising: 85 percent of the problems were observed after just five people."
"Highlight (Yellow)","Page 202","","This structured conversation helps the customer get comfortable, establishes some background, and ensures that the entire prototype is reviewed. Here’s how it goes: 1. A friendly welcome to start the interview 2. A series of general, open-ended context questions about the customer 3. Introduction to the prototype(s) 4. Detailed tasks to get the customer reacting to the prototype 5. A quick debrief to capture the customer’s overarching thoughts and impressions"
"Highlight (Yellow)","Page 223","","Maybe the best part about a sprint is that you can’t lose. If you test your prototype with customers, you’ll win the best prize of all—the chance to learn, in just five days, whether you’re on the right track with your ideas. The results don’t follow a neat template. You can have efficient failures that are good news, flawed successes that need more work, and many other outcomes."
"Highlight (Yellow)","Page 230","","We’ve heard about sprints in all kinds of contexts. Legendary consulting firm McKinsey & Company began running sprints, as did advertising agency Wieden+Kennedy. The sprint process is used at government agencies and nonprofits, as well as at major tech firms, at companies like Airbnb and Facebook."
"Highlight (Yellow)","Page 230","","Throughout the book, you learned a handful of unconventional ideas about how to work faster and smarter: • Instead of jumping right into solutions, take your time to map out the problem and agree on an initial target. Start slow so you can go fast. • Instead of shouting out ideas, work independently to make detailed sketches of possible solutions. Group brainstorming is broken, but there is a better way. • Instead of abstract debate and endless meetings, use voting and a Decider to make crisp decisions that reflect your team’s priorities. It’s the wisdom of the crowd without the groupthink. • Instead of getting all the details right before testing your solution, create a façade. Adopt the “prototype mindset” so you can learn quickly. • And instead of guessing and hoping you’re on the right track—all the while investing piles of money and months of time into your ideas—test your prototype with target customers and get their honest reactions."
"Highlight (Yellow)","Page 255","","Q: Is Friday’s test a focus group? A: No. A “focus group” is ten or so customers discussing an idea all together, all at once. Focus groups are plagued by the worst of group dynamics: shy people not talking, loudmouths talking too much, sales pitches, and a group-formed opinion that doesn’t reflect anyone’s honest feelings. By comparison, Friday’s test features one-on-one interviews and observation of customer reactions. In these interviews, you can believe what you see."
